20:54:36 [INFO] BotnetMonitor - ============================================================
20:54:36 [INFO] BotnetMonitor -   Initialising BotnetMonitor
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:52032/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:43070/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:41168/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:48834/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:44896/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:49487/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:52936/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:44248/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:43764/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:47854/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:50088/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:57139/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:42322/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:53211/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:49805/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:43560/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:58377/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:55532/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:51260/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:55698/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:56309/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:41239/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:50979/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:45100/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:58497/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:42848/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:42774/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:47243/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:52609/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:43213/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:58234/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:49496/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:56011/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:47118/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:42741/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:47213/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:59176/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:54130/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:51747/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:42092/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:40905/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:54798/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:46608/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:56288/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:48404/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:41379/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:44795/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:46487/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:52387/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:57904/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:43432/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:55987/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:58478/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:53868/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:56233/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:50566/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:56339/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:46618/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:59980/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:40318/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:50428/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:41162/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:44861/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:59745/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:52419/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:49646/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:55415/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:42773/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:41291/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:47375/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:41331/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:40500/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:50832/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:44876/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:55097/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:56547/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:57360/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:41101/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:42970/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:56973/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:42502/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:53971/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:49491/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:59615/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:55801/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:59904/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:47653/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:40007/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:45962/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:56608/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:48338/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:42150/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:48585/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:53371/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:52572/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:45367/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:44172/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:49407/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:50945/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:41177/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:53692/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:56116/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:42674/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:44960/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:53472/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:55279/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:55036/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:43325/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:44960/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:41063/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:44348/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:50613/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:57994/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:51359/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:52563/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:43637/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:59992/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:55308/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:51071/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:44073/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:49711/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:52702/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:43983/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:46197/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:52845/6 (score=3.0, periodicity=0.00)
20:54:41 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:52175/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:54924/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:42468/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:41310/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:48368/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:57041/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:58653/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:47077/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:43063/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:56463/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:57160/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:56616/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:43717/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:53958/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:53829/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:43432/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:42061/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:53604/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:41006/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:54125/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:53664/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:56273/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:48276/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:51550/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:43977/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:40962/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:51399/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:40326/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:51986/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:59549/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:46815/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:46710/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:44036/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:40235/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:52095/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:40807/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:47630/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:46127/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:43682/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:51286/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:48461/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:40915/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:51869/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:55511/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:49710/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:50714/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:59432/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:43361/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:59033/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:45125/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:44814/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:47301/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:56657/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:47754/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:49537/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:53755/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:41515/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:59700/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:52904/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:42398/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:53770/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:58047/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:44662/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:53834/6 (score=3.0, periodicity=0.00)
20:54:42 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:51618/6 (score=3.0, periodicity=0.00)
