flow_duration,total_fwd_packets,total_bwd_packets,total_fwd_bytes,total_bwd_bytes,fwd_pkt_len_min,fwd_pkt_len_max,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_min,bwd_pkt_len_max,bwd_pkt_len_mean,bwd_pkt_len_std,flow_bytes_per_sec,flow_pkts_per_sec,flow_iat_mean,flow_iat_std,flow_iat_min,flow_iat_max,fwd_iat_mean,fwd_iat_std,fwd_iat_min,fwd_iat_max,bwd_iat_mean,bwd_iat_std,bwd_iat_min,bwd_iat_max,fwd_header_length,bwd_header_length,flag_FIN,flag_SYN,flag_RST,flag_PSH,flag_ACK,flag_URG,protocol,src_port,dst_port,flow_active_time,flow_idle_time,bytes_per_sec_window,pkts_per_sec_window,periodicity_score,burst_rate,window_flow_count,window_unique_dsts,ttl_mean,ttl_std,ttl_min,ttl_max,dns_query_count,payload_bytes_mean,payload_bytes_std,payload_zero_ratio,payload_entropy,tls_features_available,src_ip,class_label
4.212177059043326,1033,51,190764,9538,40,80,50,5,0,0,0,0,45288.70039605142,245.35071116459767,0.004075798253256878,0.00020378991266284394,0.0038720083405940344,0.004279588165919722,0.004075798253256878,0.00020378991266284394,0.0038720083405940344,0.004279588165919722,0.0,0.0,0.0,0.0,20,0,0,930,1,0,103,0,6,46561,6667,4.212177059043326,0.0,45288.70039605142,245.35071116459767,0.923001548481169,0.8229150883018774,116,111,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.19,botnet
3.7411973942782204,2906,145,573817,28690,40,80,50,5,0,0,0,0,153377.97288909103,776.9391972432003,0.0012871020068858444,6.435510034429222e-05,0.0012227469065415521,0.0013514571072301366,0.0012871020068858444,6.435510034429222e-05,0.0012227469065415521,0.0013514571072301366,0.0,0.0,0.0,0.0,20,0,0,2616,1,0,290,0,6,54758,6667,3.7411973942782204,0.0,153377.97288909103,776.9391972432003,0.9878560000489901,0.9821644902984429,189,111,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.208,botnet
1.529447561970119,1165,58,203110,10155,40,80,50,5,0,0,0,0,132800.16443660806,762.1449165618736,0.001312086426438582,6.56043213219291e-05,0.001246482105116653,0.001377690747760511,0.001312086426438582,6.56043213219291e-05,0.001246482105116653,0.001377690747760511,0.0,0.0,0.0,0.0,20,0,0,1049,1,0,116,0,6,55407,8443,1.529447561970119,0.0,132800.16443660806,762.1449165618736,0.8619396201934231,0.8063346917759042,45,35,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.22,botnet
1.3726365483738987,596,29,79812,3990,40,80,50,5,0,0,0,0,58145.3060081368,434.7123102797858,0.0023003719387573555,0.00011501859693786778,0.0021853533418194878,0.0024153905356952233,0.0023003719387573555,0.00011501859693786778,0.0021853533418194878,0.0024153905356952233,0.0,0.0,0.0,0.0,20,0,0,537,1,0,59,0,6,55116,23,1.3726365483738987,0.0,58145.3060081368,434.7123102797858,0.8583792365128755,0.8887415595071206,95,66,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.60,botnet
3.596762670884901,2447,122,167241,8362,40,80,50,5,0,0,0,0,46497.83055481962,680.4898775938414,0.0014695295741002368,7.347647870501184e-05,0.0013960530953952249,0.0015430060528052487,0.0014695295741002368,7.347647870501184e-05,0.0013960530953952249,0.0015430060528052487,0.0,0.0,0.0,0.0,20,0,0,2202,1,0,244,0,6,46543,23,3.596762670884901,0.0,46497.83055481962,680.4898775938414,0.8993497169244519,0.8096148964372358,97,75,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.134,botnet
1.322194631022398,359,17,49209,2460,40,80,50,5,0,0,0,0,37217.76369980298,271.9799544698295,0.0036767415523298393,0.00018383707761649196,0.003492904474713347,0.0038605786299463316,0.0036767415523298393,0.00018383707761649196,0.003492904474713347,0.0038605786299463316,0.0,0.0,0.0,0.0,20,0,0,323,1,0,35,0,6,49335,31337,1.322194631022398,0.0,37217.76369980298,271.9799544698295,0.935108916103387,0.7067609355224941,185,141,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.83,botnet
4.9260426998466995,3621,181,698693,34934,40,80,50,5,0,0,0,0,141836.65748158205,735.2313443024698,0.0013601161154911344,6.800580577455672e-05,0.0012921103097165776,0.0014281219212656912,0.0013601161154911344,6.800580577455672e-05,0.0012921103097165776,0.0014281219212656912,0.0,0.0,0.0,0.0,20,0,0,3259,1,0,362,0,6,41794,31337,4.9260426998466995,0.0,141836.65748158205,735.2313443024698,0.9729721513087747,0.7421675252360446,52,174,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.231,botnet
11.216719144701715,1343,895,1814525,1209683,60,1500,600,300,60,1500,600,300,269616.23620954464,199.63416315360024,0.0050091626813923195,0.0025045813406961597,0.000500916268139232,0.025045813406961596,0.0050091626813923195,0.0025045813406961597,0.000500916268139232,0.025045813406961596,0.0050091626813923195,0.0025045813406961597,0.000500916268139232,0.025045813406961596,20,20,1,1,0,1,1,0,6,40711,8080,10.655883187466628,0.5608359572350857,269616.23620954464,199.63416315360024,0.183481379850793,0.189820283284043,2,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.140,benign
1.5813263651995177,1198,59,135168,6758,40,80,50,5,0,0,0,0,85477.8578404861,758.017760216622,0.001319230303672866,6.59615151836433e-05,0.0012532687884892226,0.0013851918188565093,0.001319230303672866,6.59615151836433e-05,0.0012532687884892226,0.0013851918188565093,0.0,0.0,0.0,0.0,20,0,0,1078,1,0,119,0,6,46745,31337,1.5813263651995177,0.0,85477.8578404861,758.017760216622,0.972649580013201,0.8229452239850764,30,33,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.61,botnet
1.9829084354085857,792,39,112517,5625,40,80,50,5,0,0,0,0,56743.52653948328,399.71432054313516,0.002501786772716053,0.00012508933863580263,0.00237669743408025,0.0026268761113518555,0.002501786772716053,0.00012508933863580263,0.00237669743408025,0.0026268761113518555,0.0,0.0,0.0,0.0,20,0,0,713,1,0,79,0,6,40726,6667,1.9829084354085857,0.0,56743.52653948328,399.71432054313516,0.9414068695445458,0.7615665897360684,42,161,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.28,botnet
1.8482261024287983,805,40,96636,4831,40,80,50,5,0,0,0,0,52285.93082211424,435.8285821521705,0.0022944800799017994,0.00011472400399508998,0.0021797560759067094,0.0024092040838968893,0.0022944800799017994,0.00011472400399508998,0.0021797560759067094,0.0024092040838968893,0.0,0.0,0.0,0.0,20,0,0,724,1,0,80,0,6,51623,23,1.8482261024287983,0.0,52285.93082211424,435.8285821521705,0.9314905317162803,0.9267997157085605,199,16,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.219,botnet
13.04540295261497,1186,790,1743423,1162282,60,1500,600,300,60,1500,600,300,222737.9168309143,151.58044350625238,0.006597157105947853,0.0032985785529739266,0.0006597157105947853,0.03298578552973926,0.006597157105947853,0.0032985785529739266,0.0006597157105947853,0.03298578552973926,0.006597157105947853,0.0032985785529739266,0.0006597157105947853,0.03298578552973926,20,20,1,1,0,1,1,0,6,43434,8080,12.393132804984221,0.6522701476307485,222737.9168309143,151.58044350625238,0.1382059103344029,0.1847950344126792,2,3,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.142,benign
6.854923602768679,577,384,610421,406947,60,1500,600,300,60,1500,600,300,148414.2753742227,140.31788386884065,0.007126675320550943,0.0035633376602754716,0.0007126675320550944,0.035633376602754716,0.007126675320550943,0.0035633376602754716,0.0007126675320550944,0.035633376602754716,0.007126675320550943,0.0035633376602754716,0.0007126675320550944,0.035633376602754716,20,20,1,1,0,1,1,0,6,51277,8080,6.512177422630245,0.34274618013843394,148414.2753742227,140.31788386884065,0.04869966053568368,0.0067906092296776245,5,1,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.95,benign
12.675090266842265,1308,872,1550471,1033647,60,1500,600,300,60,1500,600,300,203873.78404211413,171.99593327450867,0.005814090955301726,0.002907045477650863,0.0005814090955301726,0.02907045477650863,0.005814090955301726,0.002907045477650863,0.0005814090955301726,0.02907045477650863,0.005814090955301726,0.002907045477650863,0.0005814090955301726,0.02907045477650863,20,20,1,1,0,1,1,0,6,48484,8080,12.041335753500151,0.6337545133421133,203873.78404211413,171.99593327450867,0.14577830896884378,0.36729373271405275,3,4,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.1,benign
2.9805991409125863,2113,105,358596,17929,40,80,50,5,0,0,0,0,120310.07941755123,708.939208521861,0.0014105581804186018,7.05279090209301e-05,0.0013400302713976718,0.001481086089439532,0.0014105581804186018,7.05279090209301e-05,0.0013400302713976718,0.001481086089439532,0.0,0.0,0.0,0.0,20,0,0,1901,1,0,211,0,6,45810,23,2.9805991409125863,0.0,120310.07941755123,708.939208521861,0.8647848325902326,0.7276833782953327,179,129,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.26,botnet
1.3849089318711834,355,17,51190,2559,40,80,50,5,0,0,0,0,36963.31104986885,256.962003313711,0.0038916259489896413,0.00019458129744948208,0.003697044651540159,0.004086207246439123,0.0038916259489896413,0.00019458129744948208,0.003697044651540159,0.004086207246439123,0.0,0.0,0.0,0.0,20,0,0,320,1,0,35,0,6,48579,6667,1.3849089318711834,0.0,36963.31104986885,256.962003313711,0.861855875041404,0.74203781575324,26,108,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.31,botnet
15.190136988939967,1139,759,1572912,1048608,60,1500,600,300,60,1500,600,300,172580.4472382913,125.00876710190562,0.007999438944828663,0.003999719472414331,0.0007999438944828663,0.039997194724143315,0.007999438944828663,0.003999719472414331,0.0007999438944828663,0.039997194724143315,0.007999438944828663,0.003999719472414331,0.0007999438944828663,0.039997194724143315,20,20,1,1,0,1,1,0,6,49235,80,14.430630139492967,0.7595068494469984,172580.4472382913,125.00876710190562,0.22674126124716718,0.24734759867013267,3,2,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.1,benign
3.8445562709217507,202,134,79178,52785,60,1500,600,300,60,1500,600,300,34324.76046647687,87.7860078333434,0.011391337010089824,0.005695668505044912,0.0011391337010089825,0.056956685050449124,0.011391337010089824,0.005695668505044912,0.0011391337010089825,0.056956685050449124,0.011391337010089824,0.005695668505044912,0.0011391337010089825,0.056956685050449124,20,20,1,1,0,1,1,0,6,47301,443,3.652328457375663,0.19222781354608753,34324.76046647687,87.7860078333434,0.15249973440804782,0.09466287718671085,2,3,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.57,benign
0.4305154591736402,325,16,34457,1722,40,80,50,5,0,0,0,0,80037.91543422827,755.9685277506536,0.0013228063911277495,6.614031955638748e-05,0.001256666071571362,0.001388946710684137,0.0013228063911277495,6.614031955638748e-05,0.001256666071571362,0.001388946710684137,0.0,0.0,0.0,0.0,20,0,0,292,1,0,32,0,6,58659,2323,0.4305154591736402,0.0,80037.91543422827,755.9685277506536,0.9249969498026038,0.7626199945357754,135,152,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.136,botnet
0.12698759437071497,86,4,5267,263,40,80,50,5,0,0,0,0,41483.90427521505,680.4774826146524,0.001469556341758174,7.34778170879087e-05,0.0013960785246702652,0.0015430341588460828,0.001469556341758174,7.34778170879087e-05,0.0013960785246702652,0.0015430341588460828,0.0,0.0,0.0,0.0,20,0,0,77,1,0,8,0,6,57199,31337,0.12698759437071497,0.0,41483.90427521505,680.4774826146524,0.9416415057122763,0.7688586286012749,183,194,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.38,botnet
8.55866792568387,712,475,866757,577838,60,1500,600,300,60,1500,600,300,168787.43880785952,138.8008816427395,0.007204565188381919,0.0036022825941909595,0.000720456518838192,0.03602282594190959,0.007204565188381919,0.0036022825941909595,0.000720456518838192,0.03602282594190959,0.007204565188381919,0.0036022825941909595,0.000720456518838192,0.03602282594190959,20,20,1,1,0,1,1,0,6,44239,80,8.130734529399676,0.4279333962841936,168787.43880785952,138.8008816427395,0.12035779585329957,0.2001012112756088,4,2,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.162,benign
27.32755983381492,808,539,1100441,733627,60,1500,600,300,60,1500,600,300,67114.254334845,49.32412328249845,0.02027405523809538,0.01013702761904769,0.002027405523809538,0.1013702761904769,0.02027405523809538,0.01013702761904769,0.002027405523809538,0.1013702761904769,0.02027405523809538,0.01013702761904769,0.002027405523809538,0.1013702761904769,20,20,1,1,0,1,1,0,6,41530,8080,25.961181842124173,1.3663779916907461,67114.254334845,49.32412328249845,0.24712796178372531,0.01738848931638337,5,4,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.121,benign
3.2623352019905543,831,41,69978,3498,40,80,50,5,0,0,0,0,21450.421235863978,254.8451867890568,0.003923950899758334,0.0001961975449879167,0.003727753354770417,0.004120148444746251,0.003923950899758334,0.0001961975449879167,0.003727753354770417,0.004120148444746251,0.0,0.0,0.0,0.0,20,0,0,748,1,0,83,0,6,52851,6667,3.2623352019905543,0.0,21450.421235863978,254.8451867890568,0.9533219885892481,0.9717395383316394,96,181,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.16,botnet
27.700164950623286,2852,1901,3901452,2600968,60,1500,600,300,60,1500,600,300,234743.04919596686,171.64284016523283,0.005826051346140305,0.0029130256730701526,0.0005826051346140306,0.029130256730701527,0.005826051346140305,0.0029130256730701526,0.0005826051346140306,0.029130256730701527,0.005826051346140305,0.0029130256730701526,0.0005826051346140306,0.029130256730701527,20,20,1,1,0,1,1,0,6,57714,8080,26.31515670309212,1.3850082475311645,234743.04919596686,171.64284016523283,0.11738881507038745,0.2821133599417625,3,2,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.8,benign
24.07548309853424,1305,870,1596578,1064385,60,1500,600,300,60,1500,600,300,110525.86314139614,90.3608777261079,0.011066736237679006,0.005533368118839503,0.0011066736237679007,0.05533368118839503,0.011066736237679006,0.005533368118839503,0.0011066736237679007,0.05533368118839503,0.011066736237679006,0.005533368118839503,0.0011066736237679007,0.05533368118839503,20,20,1,1,0,1,1,0,6,51107,8080,22.871708943607526,1.203774154926712,110525.86314139614,90.3608777261079,0.24894198221172098,0.07505726433970637,3,2,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.178,benign
3.960410225234179,2555,127,397364,19868,40,80,50,5,0,0,0,0,100334.11573137785,645.1908216820722,0.001549929054156269,7.749645270781345e-05,0.0014724326014484554,0.0016274255068640824,0.001549929054156269,7.749645270781345e-05,0.0014724326014484554,0.0016274255068640824,0.0,0.0,0.0,0.0,20,0,0,2299,1,0,255,0,6,46546,23,3.960410225234179,0.0,100334.11573137785,645.1908216820722,0.9076857424042625,0.8104947040722035,119,64,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.206,botnet
3.4066102968504435,1399,69,203454,10172,40,80,50,5,0,0,0,0,59723.32694550693,410.86920889238473,0.002433864544621841,0.00012169322723109206,0.002312171317390749,0.002555557771852933,0.002433864544621841,0.00012169322723109206,0.002312171317390749,0.002555557771852933,0.0,0.0,0.0,0.0,20,0,0,1259,1,0,139,0,6,48875,23,3.4066102968504435,0.0,59723.32694550693,410.86920889238473,0.9757807813646844,0.9028298992604398,196,81,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.2,botnet
2.6818822979859043,1772,88,74940,3747,40,80,50,5,0,0,0,0,27943.06183286484,660.8467735597071,0.0015132100813830343,7.566050406915173e-05,0.0014375495773138825,0.0015888705854521861,0.0015132100813830343,7.566050406915173e-05,0.0014375495773138825,0.0015888705854521861,0.0,0.0,0.0,0.0,20,0,0,1595,1,0,177,0,6,51560,2323,2.6818822979859043,0.0,27943.06183286484,660.8467735597071,0.9718846518465821,0.8113460802068884,101,57,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.220,botnet
1.2668815077037014,722,36,114422,5721,40,80,50,5,0,0,0,0,90318.0060425964,569.9083013326949,0.0017546682469119375,8.773341234559688e-05,0.0016669348345663406,0.0018424016592575344,0.0017546682469119375,8.773341234559688e-05,0.0016669348345663406,0.0018424016592575344,0.0,0.0,0.0,0.0,20,0,0,649,1,0,72,0,6,43645,2323,1.2668815077037014,0.0,90318.0060425964,569.9083013326949,0.9122397716580358,0.7480575307825201,86,187,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.43,botnet
4.118719836815451,2353,117,220207,11010,40,80,50,5,0,0,0,0,53464.92392185676,571.446886487651,0.0017499439119292675,8.749719559646338e-05,0.001662446716332804,0.001837441107525731,0.0017499439119292675,8.749719559646338e-05,0.001662446716332804,0.001837441107525731,0.0,0.0,0.0,0.0,20,0,0,2118,1,0,235,0,6,51967,23,4.118719836815451,0.0,53464.92392185676,571.446886487651,0.9579936211621578,0.7048426399487945,113,57,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.78,botnet
4.411281202917409,1526,76,197807,9890,40,80,50,5,0,0,0,0,44841.24087397861,346.0089970749262,0.0028900982588711587,0.00014450491294355793,0.0027455933459276005,0.003034603171814717,0.0028900982588711587,0.00014450491294355793,0.0027455933459276005,0.003034603171814717,0.0,0.0,0.0,0.0,20,0,0,1373,1,0,152,0,6,59051,2323,4.411281202917409,0.0,44841.24087397861,346.0089970749262,0.9542981880509366,0.8519644175202489,96,191,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.205,botnet
12.918238887772583,525,350,299941,199961,60,1500,600,300,60,1500,600,300,38697.465950532554,67.8365356925994,0.014741318815740978,0.007370659407870489,0.0014741318815740978,0.07370659407870489,0.014741318815740978,0.007370659407870489,0.0014741318815740978,0.07370659407870489,0.014741318815740978,0.007370659407870489,0.0014741318815740978,0.07370659407870489,20,20,1,1,0,1,1,0,6,49189,443,12.272326943383954,0.6459119443886292,38697.465950532554,67.8365356925994,0.1613611367209224,0.2218239406285587,3,2,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.111,benign
0.37185458756601275,17,11,20786,13857,60,1500,600,300,60,1500,600,300,93164.96651572964,79.51852360605429,0.012575686200540363,0.0062878431002701815,0.0012575686200540365,0.06287843100270181,0.012575686200540363,0.0062878431002701815,0.0012575686200540365,0.06287843100270181,0.012575686200540363,0.0062878431002701815,0.0012575686200540365,0.06287843100270181,20,20,1,1,0,1,1,0,6,41679,8080,0.3532618581877121,0.01859272937830064,93164.96651572964,79.51852360605429,0.0468500307626427,0.13783247281072458,3,3,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.107,benign
11.499215534212935,1140,760,874404,582936,60,1500,600,300,60,1500,600,300,126733.9826858909,165.3287161891652,0.006048556010413967,0.0030242780052069833,0.0006048556010413967,0.03024278005206983,0.006048556010413967,0.0030242780052069833,0.0006048556010413967,0.03024278005206983,0.006048556010413967,0.0030242780052069833,0.0006048556010413967,0.03024278005206983,20,20,1,1,0,1,1,0,6,41349,8080,10.924254757502288,0.5749607767106467,126733.9826858909,165.3287161891652,0.2863610795199521,0.011421107002528297,3,3,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.170,benign
0.3356412225271127,200,10,30724,1536,40,80,50,5,0,0,0,0,91540.8037813364,597.9083499646745,0.001672497131139048,8.36248565569524e-05,0.0015888722745820954,0.0017561219876960005,0.001672497131139048,8.36248565569524e-05,0.0015888722745820954,0.0017561219876960005,0.0,0.0,0.0,0.0,20,0,0,180,1,0,20,0,6,43704,2323,0.3356412225271127,0.0,91540.8037813364,597.9083499646745,0.9385028904435266,0.9421301013766017,175,34,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.100,botnet
26.631323393971858,730,486,616528,411018,60,1500,600,300,60,1500,600,300,38584.142943000305,45.706057504845724,0.021878938035598032,0.010939469017799016,0.002187893803559803,0.10939469017799017,0.021878938035598032,0.010939469017799016,0.002187893803559803,0.10939469017799017,0.021878938035598032,0.010939469017799016,0.002187893803559803,0.10939469017799017,20,20,1,1,0,1,1,0,6,47068,80,25.299757224273264,1.331566169698593,38584.142943000305,45.706057504845724,0.10662040890349937,0.15638641979856802,1,1,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.71,benign
3.625712930929148,1769,88,325815,16290,40,80,50,5,0,0,0,0,89862.43096943127,487.9365855579019,0.0020494466485980137,0.0001024723324299007,0.001946974316168113,0.0021519189810279143,0.0020494466485980137,0.0001024723324299007,0.001946974316168113,0.0021519189810279143,0.0,0.0,0.0,0.0,20,0,0,1592,1,0,176,0,6,52616,8443,3.625712930929148,0.0,89862.43096943127,487.9365855579019,0.8520703970891792,0.9518996207414996,68,167,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.79,botnet
1.430755698151277,1093,54,114636,5731,40,80,50,5,0,0,0,0,80123.39001980929,764.5976732102799,0.001307877377917392,6.53938688958696e-05,0.0012424835090215224,0.0013732712468132618,0.001307877377917392,6.53938688958696e-05,0.0012424835090215224,0.0013732712468132618,0.0,0.0,0.0,0.0,20,0,0,984,1,0,109,0,6,42579,31337,1.430755698151277,0.0,80123.39001980929,764.5976732102799,0.8531949449795301,0.8383808977012188,107,199,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.51,botnet
7.381608361194442,444,296,287447,191631,60,1500,600,300,60,1500,600,300,64901.73540166533,100.27766978567767,0.009972309908450093,0.004986154954225047,0.0009972309908450093,0.049861549542250465,0.009972309908450093,0.004986154954225047,0.0009972309908450093,0.049861549542250465,0.009972309908450093,0.004986154954225047,0.0009972309908450093,0.049861549542250465,20,20,1,1,0,1,1,0,6,46125,443,7.01252794313472,0.36908041805972214,64901.73540166533,100.27766978567767,0.14979155710793338,0.04398994946809207,4,4,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.164,benign
4.162376638069362,1350,67,260441,13022,40,80,50,5,0,0,0,0,62570.468309091484,324.3884470547114,0.003082723842601398,0.0001541361921300699,0.0029285876504713277,0.003236860034731468,0.003082723842601398,0.0001541361921300699,0.0029285876504713277,0.003236860034731468,0.0,0.0,0.0,0.0,20,0,0,1215,1,0,135,0,6,58892,31337,4.162376638069362,0.0,62570.468309091484,324.3884470547114,0.890293166320786,0.773287490616544,123,185,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.232,botnet
