flow_duration,total_fwd_packets,total_bwd_packets,total_fwd_bytes,total_bwd_bytes,fwd_pkt_len_min,fwd_pkt_len_max,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_min,bwd_pkt_len_max,bwd_pkt_len_mean,bwd_pkt_len_std,flow_bytes_per_sec,flow_pkts_per_sec,flow_iat_mean,flow_iat_std,flow_iat_min,flow_iat_max,fwd_iat_mean,fwd_iat_std,fwd_iat_min,fwd_iat_max,bwd_iat_mean,bwd_iat_std,bwd_iat_min,bwd_iat_max,fwd_header_length,bwd_header_length,flag_FIN,flag_SYN,flag_RST,flag_PSH,flag_ACK,flag_URG,protocol,src_port,dst_port,flow_active_time,flow_idle_time,bytes_per_sec_window,pkts_per_sec_window,periodicity_score,burst_rate,window_flow_count,window_unique_dsts,ttl_mean,ttl_std,ttl_min,ttl_max,dns_query_count,payload_bytes_mean,payload_bytes_std,payload_zero_ratio,payload_entropy,tls_features_available,src_ip,class_label
28.856420211710088,78,52,11758,7839,40,200,80,20,40,200,80,20,679.1590877670283,4.544772295855971,0.2200330258375812,0.04400660516751624,0.1100165129187906,0.4400660516751624,0.2200330258375812,0.04400660516751624,0.1100165129187906,0.4400660516751624,0.2200330258375812,0.04400660516751624,0.1100165129187906,0.4400660516751624,20,20,1,1,0,1,1,0,6,43299,5683,28.856420211710088,0.0,679.1590877670283,4.544772295855971,0.5302515506361352,0.12217739468876032,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.3,benign
1.5852565366456886,116,77,126718,84478,60,1500,600,300,60,1500,600,300,133225.74158398938,122.93599500097085,0.008134314120059815,0.004067157060029907,0.0008134314120059815,0.04067157060029907,0.008134314120059815,0.004067157060029907,0.0008134314120059815,0.04067157060029907,0.008134314120059815,0.004067157060029907,0.0008134314120059815,0.04067157060029907,20,20,1,1,0,1,1,0,6,52117,80,1.505993709813404,0.07926282683228443,133225.74158398938,122.93599500097085,0.20034391930199813,0.3458563155715798,4,3,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.10,benign
0.91188177767111,480,24,83468,4173,40,80,50,5,0,0,0,0,91534.09943604995,526.6235060484505,0.001898889792260807,9.494448961304036e-05,0.0018039453026477666,0.0019938342818738475,0.001898889792260807,9.494448961304036e-05,0.0018039453026477666,0.0019938342818738475,0.0,0.0,0.0,0.0,20,0,0,432,1,0,48,0,6,55361,31337,0.91188177767111,0.0,91534.09943604995,526.6235060484505,0.8784536926076039,0.8297519440832302,118,189,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.2,botnet
4.5494888350148806,10,7,630,420,40,200,80,20,40,200,80,20,230.9556918546904,3.998574448424865,0.2500891287378491,0.05001782574756983,0.12504456436892455,0.5001782574756982,0.2500891287378491,0.05001782574756983,0.12504456436892455,0.5001782574756982,0.2500891287378491,0.05001782574756983,0.12504456436892455,0.5001782574756982,20,20,1,1,0,1,1,0,6,55308,5683,4.5494888350148806,0.0,230.9556918546904,3.998574448424865,0.5951416539944494,0.19389708441872838,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.5,benign
0.5826567269711039,129,6,23428,1171,40,80,50,5,0,0,0,0,40210.62530129605,221.6466954437673,0.004511684679069371,0.00022558423395346858,0.004286100445115903,0.00473726891302284,0.004511684679069371,0.00022558423395346858,0.004286100445115903,0.00473726891302284,0.0,0.0,0.0,0.0,20,0,0,116,1,0,12,0,6,51557,6667,0.5826567269711039,0.0,40210.62530129605,221.6466954437673,0.8740201284256369,0.8904262946809729,68,176,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.1,botnet
6.631321809948941,629,419,709778,473185,60,1500,600,300,60,1500,600,300,178390.41897938703,158.1002178602143,0.006325101973509985,0.0031625509867549925,0.0006325101973509986,0.031625509867549924,0.006325101973509985,0.0031625509867549925,0.0006325101973509986,0.031625509867549924,0.006325101973509985,0.0031625509867549925,0.0006325101973509986,0.031625509867549924,20,20,1,1,0,1,1,0,6,41786,443,6.299755719451493,0.33156609049744706,178390.41897938703,158.1002178602143,0.026165793718781114,0.18006827917766383,3,4,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.11,benign
25.804370301678244,3061,2040,847417,564944,60,1500,600,300,60,1500,600,300,54733.455390608346,197.70809313554102,0.00505796188785473,0.002528980943927365,0.000505796188785473,0.025289809439273652,0.00505796188785473,0.002528980943927365,0.000505796188785473,0.025289809439273652,0.00505796188785473,0.002528980943927365,0.000505796188785473,0.025289809439273652,20,20,1,1,0,1,1,0,6,56004,80,24.51415178659433,1.2902185150839123,54733.455390608346,197.70809313554102,0.25047615814841967,0.2523479882180641,5,1,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.1,benign
14.853985919622616,422,281,462600,308400,60,1500,600,300,60,1500,600,300,51905.275208183004,47.38670940725122,0.021102963520969402,0.010551481760484701,0.0021102963520969404,0.10551481760484702,0.021102963520969402,0.010551481760484701,0.0021102963520969404,0.10551481760484702,0.021102963520969402,0.010551481760484701,0.0021102963520969404,0.10551481760484702,20,20,1,1,0,1,1,0,6,58701,80,14.111286623641485,0.7426992959811308,51905.275208183004,47.38670940725122,0.17941913107345853,0.013162789472843706,4,3,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.10,benign
3.9267383438062877,1050,52,59263,2963,40,80,50,5,0,0,0,0,15092.239158398634,267.62139594114365,0.003736622015901613,0.00018683110079508066,0.0035497909151065324,0.003923453116696694,0.003736622015901613,0.00018683110079508066,0.0035497909151065324,0.003923453116696694,0.0,0.0,0.0,0.0,20,0,0,945,1,0,105,0,6,46570,8443,3.9267383438062877,0.0,15092.239158398634,267.62139594114365,0.9015638479623385,0.7227060005245286,83,178,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.17,botnet
1.0261584785476683,503,25,21531,1076,40,80,50,5,0,0,0,0,20982.63953378433,490.8120788688,0.0020374396699949842,0.00010187198349974921,0.001935567686495235,0.0021393116534947337,0.0020374396699949842,0.00010187198349974921,0.001935567686495235,0.0021393116534947337,0.0,0.0,0.0,0.0,20,0,0,453,1,0,50,0,6,46456,2323,1.0261584785476683,0.0,20982.63953378433,490.8120788688,0.89324063275194,0.8497005970655929,43,134,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.16,botnet
24.290192498949665,2812,1874,3989882,2659921,60,1500,600,300,60,1500,600,300,273765.0100374689,192.95221626645179,0.005182630287174721,0.0025913151435873606,0.0005182630287174721,0.025913151435873607,0.005182630287174721,0.0025913151435873606,0.0005182630287174721,0.025913151435873607,0.005182630287174721,0.0025913151435873606,0.0005182630287174721,0.025913151435873607,20,20,1,1,0,1,1,0,6,40972,443,23.07568287400218,1.2145096249474834,273765.0100374689,192.95221626645179,0.2185818480495041,0.2429641261217193,3,2,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.10,benign
1.2308950039030127,763,38,79072,3953,40,80,50,5,0,0,0,0,64239.882044851955,620.5514276630086,0.0016114699852774355,8.057349926387178e-05,0.0015308964860135637,0.0016920434845413073,0.0016114699852774355,8.057349926387178e-05,0.0015308964860135637,0.0016920434845413073,0.0,0.0,0.0,0.0,20,0,0,687,1,0,76,0,6,47977,2323,1.2308950039030127,0.0,64239.882044851955,620.5514276630086,0.9078351257145688,0.8818374056056488,55,113,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.7,botnet
17.42263669787969,31,21,4167,2778,40,200,80,20,40,200,80,20,398.67894222181553,3.0595488851566657,0.32684557022490407,0.06536911404498082,0.16342278511245203,0.6536911404498081,0.32684557022490407,0.06536911404498082,0.16342278511245203,0.6536911404498081,0.32684557022490407,0.06536911404498082,0.16342278511245203,0.6536911404498081,20,20,1,1,0,1,1,0,6,40796,5353,17.42263669787969,0.0,398.67894222181553,3.0595488851566657,0.5421174792667933,0.104338547789067,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.1,benign
0.7624627246424514,392,19,78303,3915,40,80,50,5,0,0,0,0,102698.23320356842,514.7334662773634,0.0019427530275662151,9.713765137831076e-05,0.0018456153761879043,0.002039890678944526,0.0019427530275662151,9.713765137831076e-05,0.0018456153761879043,0.002039890678944526,0.0,0.0,0.0,0.0,20,0,0,353,1,0,39,0,6,40679,8443,0.7624627246424514,0.0,102698.23320356842,514.7334662773634,0.8556005489552875,0.7384952284245446,71,183,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.11,botnet
6.21374572488683,167,111,106263,70842,60,1500,600,300,60,1500,600,300,28502.26070875614,44.80841568180353,0.022317236277695374,0.011158618138847687,0.0022317236277695374,0.11158618138847687,0.022317236277695374,0.011158618138847687,0.0022317236277695374,0.11158618138847687,0.022317236277695374,0.011158618138847687,0.0022317236277695374,0.11158618138847687,20,20,1,1,0,1,1,0,6,53899,443,5.903058438642488,0.3106872862443415,28502.26070875614,44.80841568180353,0.16017171366766134,0.029183614736093058,2,2,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.16,benign
53.23004772524685,140,93,6069,4046,40,200,80,20,40,200,80,20,190.05112012113722,4.391495347703007,0.2277128679011478,0.04554257358022956,0.1138564339505739,0.4554257358022956,0.2277128679011478,0.04554257358022956,0.1138564339505739,0.4554257358022956,0.2277128679011478,0.04554257358022956,0.1138564339505739,0.4554257358022956,20,20,1,1,0,1,1,0,6,45962,5683,53.23004772524685,0.0,190.05112012113722,4.391495347703007,0.5520573360553382,0.05089187969667586,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.19,benign
1.6088426706798091,566,28,69127,3456,40,80,50,5,0,0,0,0,42966.93397893746,352.0659224009338,0.002840377146360666,0.00014201885731803332,0.002698358289042633,0.0029823960036786993,0.002840377146360666,0.00014201885731803332,0.002698358289042633,0.0029823960036786993,0.0,0.0,0.0,0.0,20,0,0,509,1,0,56,0,6,57067,2323,1.6088426706798091,0.0,42966.93397893746,352.0659224009338,0.937120586760476,0.7997375545720615,120,98,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.9,botnet
8.110553313078263,5,3,325,217,40,200,80,20,40,200,80,20,66.90444025409626,1.1201573737473403,0.8927317030951022,0.17854634061902044,0.4463658515475511,1.7854634061902044,0.8927317030951022,0.17854634061902044,0.4463658515475511,1.7854634061902044,0.8927317030951022,0.17854634061902044,0.4463658515475511,1.7854634061902044,20,20,1,1,0,1,1,0,6,53147,5353,8.110553313078263,0.0,66.90444025409626,1.1201573737473403,0.44185992976936656,0.13365167721951196,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.14,benign
7.618845376486886,589,393,169381,112921,60,1500,600,300,60,1500,600,300,37053.21007771777,129.05399179823837,0.007748694837455236,0.003874347418727618,0.0007748694837455236,0.03874347418727618,0.007748694837455236,0.003874347418727618,0.0007748694837455236,0.03874347418727618,0.007748694837455236,0.003874347418727618,0.0007748694837455236,0.03874347418727618,20,20,1,1,0,1,1,0,6,44769,443,7.237903107662542,0.38094226882434434,37053.21007771777,129.05399179823837,0.22861534503772138,0.3917814140277365,2,2,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.7,benign
41.52377572104148,76,50,6265,4177,40,200,80,20,40,200,80,20,251.48802900214824,3.0672468392880963,0.32602527686754373,0.06520505537350875,0.16301263843377187,0.6520505537350875,0.32602527686754373,0.06520505537350875,0.16301263843377187,0.6520505537350875,0.32602527686754373,0.06520505537350875,0.16301263843377187,0.6520505537350875,20,20,1,1,0,1,1,0,6,54939,5353,41.52377572104148,0.0,251.48802900214824,3.0672468392880963,0.616416314512526,0.08075576178221232,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.1,benign
19.426819391284315,1148,765,1131898,754598,60,1500,600,300,60,1500,600,300,97107.86965034938,98.50418211172743,0.010151853236705824,0.005075926618352912,0.0010151853236705824,0.05075926618352912,0.010151853236705824,0.005075926618352912,0.0010151853236705824,0.05075926618352912,0.010151853236705824,0.005075926618352912,0.0010151853236705824,0.05075926618352912,20,20,1,1,0,1,1,0,6,44441,8080,18.4554784217201,0.9713409695642158,97107.86965034938,98.50418211172743,0.025565444870264808,0.12412378588838263,5,2,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.10,benign
3.076009797941891,341,227,263358,175572,60,1500,600,300,60,1500,600,300,142694.77878265607,184.84569041160628,0.005409917849711529,0.0027049589248557644,0.0005409917849711529,0.027049589248557646,0.005409917849711529,0.0027049589248557644,0.0005409917849711529,0.027049589248557646,0.005409917849711529,0.0027049589248557644,0.0005409917849711529,0.027049589248557646,20,20,1,1,0,1,1,0,6,47362,80,2.9222093080447964,0.15380048989709458,142694.77878265607,184.84569041160628,0.09670812815572352,0.07973253201503652,5,3,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.10,benign
2.8483173766233074,1078,53,197529,9876,40,80,50,5,0,0,0,0,69349.5967371437,378.6726846325632,0.002640803101418124,0.00013204015507090622,0.002508762946347218,0.00277284325648903,0.002640803101418124,0.00013204015507090622,0.002508762946347218,0.00277284325648903,0.0,0.0,0.0,0.0,20,0,0,970,1,0,107,0,6,47647,6667,2.8483173766233074,0.0,69349.5967371437,378.6726846325632,0.896522917400625,0.9357716164491233,94,80,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.16,botnet
27.01156883685873,2680,1786,2338978,1559319,60,1500,600,300,60,1500,600,300,144319.56058883743,165.39058884624802,0.00604629324422824,0.00302314662211412,0.0006046293244228241,0.0302314662211412,0.00604629324422824,0.00302314662211412,0.0006046293244228241,0.0302314662211412,0.00604629324422824,0.00302314662211412,0.0006046293244228241,0.0302314662211412,20,20,1,1,0,1,1,0,6,56590,8080,25.66099039501579,1.3505784418429365,144319.56058883743,165.39058884624802,0.14275678824723223,0.1366860635846084,4,3,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.4,benign
18.451099168114258,607,404,283723,189149,60,1500,600,300,60,1500,600,300,25628.44104713271,54.8541752777661,0.018230152854113318,0.009115076427056659,0.0018230152854113318,0.09115076427056659,0.018230152854113318,0.009115076427056659,0.0018230152854113318,0.09115076427056659,0.018230152854113318,0.009115076427056659,0.0018230152854113318,0.09115076427056659,20,20,1,1,0,1,1,0,6,46835,443,17.528544209708546,0.9225549584057129,25628.44104713271,54.8541752777661,0.26001626811154427,0.19444858637306575,3,1,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.10,benign
3.7165600400783916,1107,55,81852,4092,40,80,50,5,0,0,0,0,22023.606626329354,298.04414742893636,0.00335520763828598,0.000167760381914299,0.0031874472563716808,0.003522968020200279,0.00335520763828598,0.000167760381914299,0.0031874472563716808,0.003522968020200279,0.0,0.0,0.0,0.0,20,0,0,996,1,0,110,0,6,43978,31337,3.7165600400783916,0.0,22023.606626329354,298.04414742893636,0.8764616991130113,0.9622280435728298,61,106,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.6,botnet
50.076193296853866,104,69,7872,5248,40,200,80,20,40,200,80,20,262.0155752785687,3.4727380593847625,0.2879572207577217,0.05759144415154434,0.14397861037886084,0.5759144415154434,0.2879572207577217,0.05759144415154434,0.14397861037886084,0.5759144415154434,0.2879572207577217,0.05759144415154434,0.14397861037886084,0.5759144415154434,20,20,1,1,0,1,1,0,6,47868,1883,50.076193296853866,0.0,262.0155752785687,3.4727380593847625,0.5554459891636336,0.13492915083067025,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.1,benign
1.374676545082484,58,39,64827,43218,60,1500,600,300,60,1500,600,300,78597.33690827043,71.32817839408929,0.014019704729805162,0.007009852364902581,0.0014019704729805163,0.0700985236490258,0.014019704729805162,0.007009852364902581,0.0014019704729805163,0.0700985236490258,0.014019704729805162,0.007009852364902581,0.0014019704729805163,0.0700985236490258,20,20,1,1,0,1,1,0,6,40170,80,1.3059427178283598,0.0687338272541242,78597.33690827043,71.32817839408929,0.23964863555160365,0.06347371735989436,2,4,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.4,benign
29.9679617962788,3386,2257,3593159,2395439,60,1500,600,300,60,1500,600,300,199833.3957117852,188.3149569044053,0.00531025265564876,0.00265512632782438,0.000531025265564876,0.026551263278243798,0.00531025265564876,0.00265512632782438,0.000531025265564876,0.026551263278243798,0.00531025265564876,0.00265512632782438,0.000531025265564876,0.026551263278243798,20,20,1,1,0,1,1,0,6,43684,443,28.469563706464857,1.4983980898139402,199833.3957117852,188.3149569044053,0.09661806097373173,0.13109654280450453,3,1,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.3,benign
8.103729745044337,366,244,284496,189664,60,1500,600,300,60,1500,600,300,58511.33301129808,75.3755701470644,0.01326689798894936,0.00663344899447468,0.0013266897988949361,0.0663344899447468,0.01326689798894936,0.00663344899447468,0.0013266897988949361,0.0663344899447468,0.01326689798894936,0.00663344899447468,0.0013266897988949361,0.0663344899447468,20,20,1,1,0,1,1,0,6,56871,8080,7.69854325779212,0.40518648725221684,58511.33301129808,75.3755701470644,0.29692638100765634,0.2513370211358776,3,3,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.1,benign
17.314016741510848,1444,962,2038992,1359328,60,1500,600,300,60,1500,600,300,196275.74041046362,139.0301664092279,0.007192683615558319,0.0035963418077791594,0.0007192683615558319,0.0359634180777916,0.007192683615558319,0.0035963418077791594,0.0007192683615558319,0.0359634180777916,0.007192683615558319,0.0035963418077791594,0.0007192683615558319,0.0359634180777916,20,20,1,1,0,1,1,0,6,53779,443,16.448315904435304,0.8657008370755425,196275.74041046362,139.0301664092279,0.23707348348369833,0.298870343266963,4,2,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.8,benign
3.2882880341826226,205,136,301016,200677,60,1500,600,300,60,1500,600,300,152569.82429697507,103.9961246428723,0.009615742927287417,0.0048078714636437085,0.0009615742927287417,0.048078714636437085,0.009615742927287417,0.0048078714636437085,0.0009615742927287417,0.048078714636437085,0.009615742927287417,0.0048078714636437085,0.0009615742927287417,0.048078714636437085,20,20,1,1,0,1,1,0,6,47662,443,3.1238736324734915,0.16441440170913113,152569.82429697507,103.9961246428723,0.0813395348974043,0.308416764709321,5,1,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.14,benign
24.88569091619506,459,306,480663,320442,60,1500,600,300,60,1500,600,300,32191.42573545366,30.773304087982865,0.0324956981265624,0.0162478490632812,0.0032495698126562404,0.162478490632812,0.0324956981265624,0.0162478490632812,0.0032495698126562404,0.162478490632812,0.0324956981265624,0.0162478490632812,0.0032495698126562404,0.162478490632812,20,20,1,1,0,1,1,0,6,47200,443,23.641406370385305,1.2442845458097531,32191.42573545366,30.773304087982865,0.19007852221137028,0.21927899398651354,2,4,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.10,benign
43.63002355324156,121,80,23542,15695,40,200,80,20,40,200,80,20,899.3424495635933,4.636770590307261,0.2156673444423598,0.043133468888471964,0.1078336722211799,0.4313346888847196,0.2156673444423598,0.043133468888471964,0.1078336722211799,0.4313346888847196,0.2156673444423598,0.043133468888471964,0.1078336722211799,0.4313346888847196,20,20,1,1,0,1,1,0,6,42573,5683,43.63002355324156,0.0,899.3424495635933,4.636770590307261,0.42109883976290674,0.07185066296424739,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.13,benign
23.24109268375983,2148,1432,1893599,1262399,60,1500,600,300,60,1500,600,300,135793.9186598701,154.09767035120416,0.006489390772234901,0.0032446953861174506,0.0006489390772234902,0.03244695386117451,0.006489390772234901,0.0032446953861174506,0.0006489390772234902,0.03244695386117451,0.006489390772234901,0.0032446953861174506,0.0006489390772234902,0.03244695386117451,20,20,1,1,0,1,1,0,6,40689,8080,22.07903804957184,1.1620546341879916,135793.9186598701,154.09767035120416,0.13826342401649472,0.3619312967282763,2,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.16,benign
6.992580350075192,594,396,402495,268330,60,1500,600,300,60,1500,600,300,95933.99605487473,141.67655735153915,0.007058330740764123,0.0035291653703820613,0.0007058330740764123,0.03529165370382061,0.007058330740764123,0.0035291653703820613,0.0007058330740764123,0.03529165370382061,0.007058330740764123,0.0035291653703820613,0.0007058330740764123,0.03529165370382061,20,20,1,1,0,1,1,0,6,48807,443,6.642951332571433,0.34962901750375963,95933.99605487473,141.67655735153915,0.15012245033863475,0.22616216586585325,1,3,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.13,benign
