21:07:53 [INFO] BotnetMonitor - ============================================================
21:07:53 [INFO] BotnetMonitor -   Initialising BotnetMonitor
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42075/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42076/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42077/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42078/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42079/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42080/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42081/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42082/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42083/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42084/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42085/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42086/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42087/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42088/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42089/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42090/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42091/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42092/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42093/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42094/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42095/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42096/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42097/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42098/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42099/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42100/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42101/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42102/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42103/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42104/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42105/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42106/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42107/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42108/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42109/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42110/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42111/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42112/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42113/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42114/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42115/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42116/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42117/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42118/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42119/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42120/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42121/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42122/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42123/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42124/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42125/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42126/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42127/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42128/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42129/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42130/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42131/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42132/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42133/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42134/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42135/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42136/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42137/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42138/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42139/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42140/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42141/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42142/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42143/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42144/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42145/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42146/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42147/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42148/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42149/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42150/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42151/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42152/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42153/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42154/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42155/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42156/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42157/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42158/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42159/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42160/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42161/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42162/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42163/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42164/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42165/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42166/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42167/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42168/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42169/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42170/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42171/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42172/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42173/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42174/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42175/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42176/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42177/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42178/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42179/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42180/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42181/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42182/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42183/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42184/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42185/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42186/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42187/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42188/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42189/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42190/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42191/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42192/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42193/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42194/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42195/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42196/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42197/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42198/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42199/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42200/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42201/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42202/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42203/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42204/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42205/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42206/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42207/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42208/17 (score=3.0, periodicity=0.00)
21:08:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42209/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42210/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42211/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42212/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42213/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42214/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42215/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42216/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42217/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42218/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42219/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42220/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42221/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42222/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42223/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42224/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42225/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42226/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42227/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42228/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42229/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42230/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42231/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42232/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42233/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42234/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42235/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42236/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42237/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42238/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42239/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42240/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42241/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42242/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42243/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42244/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42245/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42246/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42247/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42248/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42249/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42250/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42251/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42252/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42253/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42254/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42255/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42256/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42257/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42258/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42259/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42260/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42261/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42262/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42263/17 (score=3.0, periodicity=0.00)
21:08:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42264/17 (score=3.0, periodicity=0.00)
